baseline_seconds,fixed_eval_windows,calibration_windows,calibration_scoring_overlap,valid_subjects_fixed_eval,window_auc,n_predictions,status
1,3186,36,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
3,3186,72,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
5,3186,108,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
7,3186,144,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
9,3186,180,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
11,3186,216,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
13,3186,252,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
15,3186,288,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
17,3186,324,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
19,3186,360,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
21,3186,396,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
23,3186,432,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
25,3186,468,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
27,3186,504,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
29,3186,540,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
31,3186,576,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
33,3186,612,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
35,3186,648,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
37,3186,684,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
39,3186,720,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
41,3186,756,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
43,3186,792,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
45,3186,828,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
47,3186,864,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
49,3186,900,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
51,3186,936,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
53,3186,972,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
55,3186,1008,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
57,3186,1044,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
59,3186,1080,0,36,,0,not_run_set_RUN_CORRECTED_DURATION_CURVE_1
