subject_id,model,calibration,feature,coef,best_c,dataset
Subject00,logistic_l2,absolute,stat_F3_mean,0.07423351945905887,1.0,MAT
Subject00,logistic_l2,absolute,stat_F3_std,0.40109783997632115,1.0,MAT
Subject00,logistic_l2,absolute,stat_F3_var,-0.8848145861173226,1.0,MAT
Subject00,logistic_l2,absolute,stat_F3_rms,-0.23713929151913504,1.0,MAT
Subject00,logistic_l2,absolute,stat_F3_ptp,0.1161815717129435,1.0,MAT
Subject00,logistic_l2,absolute,stat_F3_skew,-0.20403523426798864,1.0,MAT
Subject00,logistic_l2,absolute,stat_F3_kurtosis,-0.22989899871328515,1.0,MAT
Subject00,logistic_l2,absolute,stat_F3_shannon_entropy,-0.23190987476940825,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F3_activity,-0.8848145861173226,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F3_mobility,-0.8061286505448869,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F3_complexity,0.5720881896978155,1.0,MAT
Subject00,logistic_l2,absolute,spectral_F3_entropy,-0.35573670742992947,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F3_delta,-0.403689997347161,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F3_delta,1.2852808111155907,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F3_theta,-1.198175744888459,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F3_theta,0.9396065134836499,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F3_alpha,0.7480295406588672,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F3_alpha,0.8777243709236121,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F3_beta,0.526775102286693,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F3_beta,0.5745955472020569,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F3_gamma,2.029561342943024,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F3_gamma,0.20604186898125848,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F3_theta_alpha,0.2172965196030163,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F3_beta_alpha,0.3180238627913461,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F3_theta_beta,0.7749336716738333,1.0,MAT
Subject00,logistic_l2,absolute,stat_F4_mean,-0.19880839909893094,1.0,MAT
Subject00,logistic_l2,absolute,stat_F4_std,1.4844197527226326,1.0,MAT
Subject00,logistic_l2,absolute,stat_F4_var,-0.786376294570922,1.0,MAT
Subject00,logistic_l2,absolute,stat_F4_rms,0.7720898933292418,1.0,MAT
Subject00,logistic_l2,absolute,stat_F4_ptp,-0.19139330468175147,1.0,MAT
Subject00,logistic_l2,absolute,stat_F4_skew,0.06576965992773749,1.0,MAT
Subject00,logistic_l2,absolute,stat_F4_kurtosis,-0.17310315028348663,1.0,MAT
Subject00,logistic_l2,absolute,stat_F4_shannon_entropy,-0.09551694604861143,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F4_activity,-0.786376294570922,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F4_mobility,0.3497122790842385,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F4_complexity,0.04364981565147266,1.0,MAT
Subject00,logistic_l2,absolute,spectral_F4_entropy,-0.1734527044435052,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F4_delta,0.32112500304909836,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F4_delta,-0.7312912005518615,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F4_theta,0.8062511907534964,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F4_theta,-0.03343955793418303,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F4_alpha,-0.03596164977005157,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F4_alpha,-0.8241267077461781,1.0,MAT
