subject_id,model,calibration,best_c,inner_mean_auc,outer_subject_auc,n_test_rows,n_test_positive,n_test_negative,dataset
Subject00,logistic_l2,absolute,1.0,,0.6588888888888889,90,30,60,MAT
Subject01,logistic_l2,absolute,1.0,,0.8822222222222222,90,30,60,MAT
Subject02,logistic_l2,absolute,1.0,,0.638888888888889,90,30,60,MAT
Subject03,logistic_l2,absolute,1.0,,0.82,90,30,60,MAT
Subject04,logistic_l2,absolute,1.0,,0.8969135802469136,84,30,54,MAT
Subject05,logistic_l2,absolute,1.0,,0.9655555555555555,90,30,60,MAT
Subject06,logistic_l2,absolute,1.0,,0.8627777777777778,90,30,60,MAT
Subject07,logistic_l2,absolute,1.0,,0.5227777777777778,90,30,60,MAT
Subject08,logistic_l2,absolute,1.0,,0.9633333333333334,90,30,60,MAT
Subject09,logistic_l2,absolute,1.0,,0.7283333333333333,90,30,60,MAT
Subject10,logistic_l2,absolute,1.0,,0.9634920634920635,93,30,63,MAT
Subject11,logistic_l2,absolute,1.0,,0.7022222222222223,90,30,60,MAT
Subject12,logistic_l2,absolute,1.0,,0.5611111111111111,90,30,60,MAT
Subject13,logistic_l2,absolute,1.0,,0.7394444444444445,90,30,60,MAT
Subject14,logistic_l2,absolute,1.0,,0.6938888888888889,90,30,60,MAT
Subject15,logistic_l2,absolute,1.0,,0.8377777777777778,90,30,60,MAT
Subject16,logistic_l2,absolute,1.0,,0.8361111111111111,90,30,60,MAT
Subject17,logistic_l2,absolute,1.0,,0.7055555555555556,90,30,60,MAT
Subject18,logistic_l2,absolute,1.0,,0.6988888888888889,90,30,60,MAT
Subject19,logistic_l2,absolute,1.0,,1.0,90,30,60,MAT
Subject20,logistic_l2,absolute,1.0,,0.4461111111111111,90,30,60,MAT
Subject21,logistic_l2,absolute,1.0,,0.455,90,30,60,MAT
Subject22,logistic_l2,absolute,1.0,,0.9994444444444444,90,30,60,MAT
Subject23,logistic_l2,absolute,1.0,,0.6566666666666667,90,30,60,MAT
Subject24,logistic_l2,absolute,1.0,,0.8261111111111111,90,30,60,MAT
Subject25,logistic_l2,absolute,1.0,,0.7949999999999999,90,30,60,MAT
Subject26,logistic_l2,absolute,1.0,,0.865,90,30,60,MAT
Subject27,logistic_l2,absolute,1.0,,0.8738888888888889,90,30,60,MAT
Subject28,logistic_l2,absolute,1.0,,0.9694444444444444,90,30,60,MAT
Subject29,logistic_l2,absolute,1.0,,0.8644444444444445,90,30,60,MAT
Subject30,logistic_l2,absolute,1.0,,0.96,90,30,60,MAT
Subject31,logistic_l2,absolute,1.0,,0.7851851851851852,39,30,9,MAT
Subject32,logistic_l2,absolute,1.0,,0.9061111111111111,90,30,60,MAT
Subject33,logistic_l2,absolute,1.0,,0.8855555555555555,90,30,60,MAT
Subject34,logistic_l2,absolute,1.0,,0.8933333333333334,90,30,60,MAT
Subject35,logistic_l2,absolute,1.0,,0.6527777777777779,90,30,60,MAT
Subject00,linear_svm,absolute,1.0,,0.638888888888889,90,30,60,MAT
Subject01,linear_svm,absolute,1.0,,0.8855555555555555,90,30,60,MAT
Subject02,linear_svm,absolute,1.0,,0.6827777777777778,90,30,60,MAT
Subject03,linear_svm,absolute,1.0,,0.8094444444444444,90,30,60,MAT
Subject04,linear_svm,absolute,1.0,,0.8592592592592593,84,30,54,MAT
Subject05,linear_svm,absolute,1.0,,0.965,90,30,60,MAT
Subject06,linear_svm,absolute,1.0,,0.89,90,30,60,MAT
Subject07,linear_svm,absolute,1.0,,0.5144444444444445,90,30,60,MAT
Subject08,linear_svm,absolute,1.0,,0.9588888888888889,90,30,60,MAT
Subject09,linear_svm,absolute,1.0,,0.701111111111111,90,30,60,MAT
Subject10,linear_svm,absolute,1.0,,0.9566137566137566,93,30,63,MAT
Subject11,linear_svm,absolute,1.0,,0.6772222222222223,90,30,60,MAT
Subject12,linear_svm,absolute,1.0,,0.5744444444444444,90,30,60,MAT
Subject13,linear_svm,absolute,1.0,,0.7183333333333333,90,30,60,MAT
Subject14,linear_svm,absolute,1.0,,0.6011111111111112,90,30,60,MAT
Subject15,linear_svm,absolute,1.0,,0.8483333333333334,90,30,60,MAT
Subject16,linear_svm,absolute,1.0,,0.8372222222222222,90,30,60,MAT
Subject17,linear_svm,absolute,1.0,,0.7066666666666667,90,30,60,MAT
Subject18,linear_svm,absolute,1.0,,0.6755555555555555,90,30,60,MAT
Subject19,linear_svm,absolute,1.0,,1.0,90,30,60,MAT
Subject20,linear_svm,absolute,1.0,,0.43555555555555553,90,30,60,MAT
Subject21,linear_svm,absolute,1.0,,0.4872222222222222,90,30,60,MAT
Subject22,linear_svm,absolute,1.0,,1.0,90,30,60,MAT
Subject23,linear_svm,absolute,1.0,,0.6255555555555555,90,30,60,MAT
Subject24,linear_svm,absolute,1.0,,0.8294444444444444,90,30,60,MAT
Subject25,linear_svm,absolute,1.0,,0.8027777777777778,90,30,60,MAT
Subject26,linear_svm,absolute,1.0,,0.8888888888888888,90,30,60,MAT
Subject27,linear_svm,absolute,1.0,,0.8877777777777779,90,30,60,MAT
Subject28,linear_svm,absolute,1.0,,0.9838888888888889,90,30,60,MAT
Subject29,linear_svm,absolute,1.0,,0.8716666666666667,90,30,60,MAT
Subject30,linear_svm,absolute,1.0,,0.9677777777777777,90,30,60,MAT
Subject31,linear_svm,absolute,1.0,,0.8296296296296296,39,30,9,MAT
Subject32,linear_svm,absolute,1.0,,0.8994444444444444,90,30,60,MAT
Subject33,linear_svm,absolute,1.0,,0.8705555555555555,90,30,60,MAT
Subject34,linear_svm,absolute,1.0,,0.8633333333333333,90,30,60,MAT
Subject35,linear_svm,absolute,1.0,,0.6538888888888889,90,30,60,MAT
Subject00,logistic_l2,mean_subtraction,1.0,,0.7555555555555555,90,30,60,MAT
Subject01,logistic_l2,mean_subtraction,1.0,,0.9044444444444445,90,30,60,MAT
Subject02,logistic_l2,mean_subtraction,1.0,,0.72,90,30,60,MAT
Subject03,logistic_l2,mean_subtraction,1.0,,0.9127777777777778,90,30,60,MAT
Subject04,logistic_l2,mean_subtraction,1.0,,0.8666666666666667,84,30,54,MAT
Subject05,logistic_l2,mean_subtraction,1.0,,0.9377777777777778,90,30,60,MAT
Subject06,logistic_l2,mean_subtraction,1.0,,0.9283333333333333,90,30,60,MAT
Subject07,logistic_l2,mean_subtraction,1.0,,0.6766666666666667,90,30,60,MAT
Subject08,logistic_l2,mean_subtraction,1.0,,0.9666666666666668,90,30,60,MAT
Subject09,logistic_l2,mean_subtraction,1.0,,0.8688888888888888,90,30,60,MAT
