dataset,model,calibration,split_description,n_features,n_predictions,n_subjects,window_auc,subject_auc_mean,subject_auc_sd,n_subject_auc
MAT,logistic_l2,absolute,timed_first_60s,200,3186,36,0.7360249375681475,0.7920071526553009,0.15051547054803951,36
MAT,linear_svm,absolute,timed_first_60s,200,3186,36,0.7363283036122543,0.7888411228689006,0.15384752298765114,36
MAT,logistic_l2,mean_subtraction,timed_first_60s,200,3186,36,0.8260011079455525,0.8437823339212229,0.14617716962521732,36
MAT,linear_svm,mean_subtraction,timed_first_60s,200,3186,36,0.8209511624635081,0.8399637468155986,0.1436307942844114,36
MAT,logistic_l2,zscore,timed_first_60s,200,3186,36,0.8659953044212303,0.8743547912992358,0.1227310631556038,36
MAT,linear_svm,zscore,timed_first_60s,200,3186,36,0.8585105166895292,0.8656241426611796,0.12534464411684557,36
STEW,logistic_l2,absolute,untimed_first_0.50_rest_fraction,200,1519,48,0.7233077910489817,0.7376137275953837,0.20223153824862888,48
STEW,linear_svm,absolute,untimed_first_0.50_rest_fraction,200,1519,48,0.7229125248508945,0.7348008860858014,0.19765006369427876,48
STEW,logistic_l2,mean_subtraction,untimed_first_0.50_rest_fraction,200,1519,48,0.6943809583444217,0.742161338126654,0.19302309558243136,48
STEW,linear_svm,mean_subtraction,untimed_first_0.50_rest_fraction,200,1519,48,0.6998716363237896,0.7515236047268701,0.19053165406642844,48
STEW,logistic_l2,zscore,untimed_first_0.50_rest_fraction,200,1519,48,0.791446204661793,0.8069681828261505,0.1907396271726128,48
STEW,linear_svm,zscore,untimed_first_0.50_rest_fraction,200,1519,48,0.7918962602338724,0.81058462491574,0.18570417948683912,48
