row_id,subject_id,y_true,score,model,calibration,best_c,dataset
30,Subject00,0,1.5190112739733117,logistic_l2,absolute,1.0,MAT
31,Subject00,0,1.341610320236595,logistic_l2,absolute,1.0,MAT
32,Subject00,0,2.3183763389265355,logistic_l2,absolute,1.0,MAT
33,Subject00,0,0.6832641901999879,logistic_l2,absolute,1.0,MAT
34,Subject00,0,0.5589805308956353,logistic_l2,absolute,1.0,MAT
35,Subject00,0,-0.2174554585267512,logistic_l2,absolute,1.0,MAT
36,Subject00,0,-1.5246927664643373,logistic_l2,absolute,1.0,MAT
37,Subject00,0,-3.0711441665222745,logistic_l2,absolute,1.0,MAT
38,Subject00,0,-1.9147803160861188,logistic_l2,absolute,1.0,MAT
39,Subject00,0,-0.33560323516365376,logistic_l2,absolute,1.0,MAT
40,Subject00,0,-0.11079112588955553,logistic_l2,absolute,1.0,MAT
41,Subject00,0,-0.21730457250198731,logistic_l2,absolute,1.0,MAT
42,Subject00,0,-0.14357529391445045,logistic_l2,absolute,1.0,MAT
43,Subject00,0,4.469698743560538,logistic_l2,absolute,1.0,MAT
44,Subject00,0,9.870618314754037,logistic_l2,absolute,1.0,MAT
45,Subject00,0,4.54172769002584,logistic_l2,absolute,1.0,MAT
46,Subject00,0,1.8402360423262392,logistic_l2,absolute,1.0,MAT
47,Subject00,0,-0.0758698342499946,logistic_l2,absolute,1.0,MAT
48,Subject00,0,-1.7554167885547396,logistic_l2,absolute,1.0,MAT
49,Subject00,0,-3.620739526174641,logistic_l2,absolute,1.0,MAT
50,Subject00,0,-1.9785267704879996,logistic_l2,absolute,1.0,MAT
51,Subject00,0,-1.7710896570221555,logistic_l2,absolute,1.0,MAT
52,Subject00,0,-2.7339389523539106,logistic_l2,absolute,1.0,MAT
53,Subject00,0,-1.0493505498350242,logistic_l2,absolute,1.0,MAT
54,Subject00,0,-0.751015610708079,logistic_l2,absolute,1.0,MAT
55,Subject00,0,-1.211325361074169,logistic_l2,absolute,1.0,MAT
56,Subject00,0,1.8260190343673306,logistic_l2,absolute,1.0,MAT
57,Subject00,0,1.2124730048206185,logistic_l2,absolute,1.0,MAT
58,Subject00,0,-0.6226291139532509,logistic_l2,absolute,1.0,MAT
59,Subject00,0,-1.0241826528517743,logistic_l2,absolute,1.0,MAT
60,Subject00,0,0.6875487684499537,logistic_l2,absolute,1.0,MAT
61,Subject00,0,0.24574801377191147,logistic_l2,absolute,1.0,MAT
62,Subject00,0,-0.6976708115900234,logistic_l2,absolute,1.0,MAT
63,Subject00,0,-1.4867530777938356,logistic_l2,absolute,1.0,MAT
64,Subject00,0,-1.2223658740040637,logistic_l2,absolute,1.0,MAT
65,Subject00,0,-0.4397954083370488,logistic_l2,absolute,1.0,MAT
66,Subject00,0,1.198623326284144,logistic_l2,absolute,1.0,MAT
67,Subject00,0,2.584893996980502,logistic_l2,absolute,1.0,MAT
68,Subject00,0,4.702139710392975,logistic_l2,absolute,1.0,MAT
69,Subject00,0,3.1977946083563653,logistic_l2,absolute,1.0,MAT
70,Subject00,0,-2.1287818632020077,logistic_l2,absolute,1.0,MAT
71,Subject00,0,2.107235361242326,logistic_l2,absolute,1.0,MAT
72,Subject00,0,3.2908458755509855,logistic_l2,absolute,1.0,MAT
73,Subject00,0,1.7392649347841298,logistic_l2,absolute,1.0,MAT
74,Subject00,0,0.8815923727397088,logistic_l2,absolute,1.0,MAT
75,Subject00,0,-0.6043601747577187,logistic_l2,absolute,1.0,MAT
76,Subject00,0,0.8107952770267977,logistic_l2,absolute,1.0,MAT
77,Subject00,0,0.0626277366603788,logistic_l2,absolute,1.0,MAT
78,Subject00,0,-2.082864665751829,logistic_l2,absolute,1.0,MAT
79,Subject00,0,1.3862350332587823,logistic_l2,absolute,1.0,MAT
80,Subject00,0,0.8967577350129945,logistic_l2,absolute,1.0,MAT
81,Subject00,0,-1.3095045366785656,logistic_l2,absolute,1.0,MAT
82,Subject00,0,-1.8675062606579313,logistic_l2,absolute,1.0,MAT
83,Subject00,0,-0.3716077893506558,logistic_l2,absolute,1.0,MAT
84,Subject00,0,-1.5581058052505061,logistic_l2,absolute,1.0,MAT
85,Subject00,0,-2.5195605317989136,logistic_l2,absolute,1.0,MAT
86,Subject00,0,-0.8714678462942202,logistic_l2,absolute,1.0,MAT
87,Subject00,0,-2.84394271844383,logistic_l2,absolute,1.0,MAT
88,Subject00,0,-2.002944217446287,logistic_l2,absolute,1.0,MAT
89,Subject00,0,1.8562696092176199,logistic_l2,absolute,1.0,MAT
90,Subject00,1,-0.6198443252614514,logistic_l2,absolute,1.0,MAT
91,Subject00,1,1.4496234608955871,logistic_l2,absolute,1.0,MAT
92,Subject00,1,2.3648495341846214,logistic_l2,absolute,1.0,MAT
93,Subject00,1,1.6763330084672747,logistic_l2,absolute,1.0,MAT
94,Subject00,1,-0.26498916319886656,logistic_l2,absolute,1.0,MAT
95,Subject00,1,-1.1463933974265952,logistic_l2,absolute,1.0,MAT
96,Subject00,1,1.2686174442390274,logistic_l2,absolute,1.0,MAT
97,Subject00,1,1.592018035006862,logistic_l2,absolute,1.0,MAT
98,Subject00,1,1.7625481241979866,logistic_l2,absolute,1.0,MAT
99,Subject00,1,1.9374096521241417,logistic_l2,absolute,1.0,MAT
100,Subject00,1,3.0847203820029945,logistic_l2,absolute,1.0,MAT
101,Subject00,1,3.417871197512981,logistic_l2,absolute,1.0,MAT
102,Subject00,1,0.6182492762515555,logistic_l2,absolute,1.0,MAT
103,Subject00,1,2.8251002521467417,logistic_l2,absolute,1.0,MAT
104,Subject00,1,1.1760394198483903,logistic_l2,absolute,1.0,MAT
105,Subject00,1,-1.2145417255334607,logistic_l2,absolute,1.0,MAT
106,Subject00,1,2.6640527534129497,logistic_l2,absolute,1.0,MAT
107,Subject00,1,4.13198143785836,logistic_l2,absolute,1.0,MAT
108,Subject00,1,2.4084673292122805,logistic_l2,absolute,1.0,MAT
109,Subject00,1,3.024598115504995,logistic_l2,absolute,1.0,MAT
110,Subject00,1,2.45124414865811,logistic_l2,absolute,1.0,MAT
111,Subject00,1,4.000415240227092,logistic_l2,absolute,1.0,MAT
112,Subject00,1,2.099880960883281,logistic_l2,absolute,1.0,MAT
113,Subject00,1,0.6749127768875565,logistic_l2,absolute,1.0,MAT
114,Subject00,1,0.9071784564670764,logistic_l2,absolute,1.0,MAT
115,Subject00,1,1.28253041991999,logistic_l2,absolute,1.0,MAT
116,Subject00,1,-2.298675474172353,logistic_l2,absolute,1.0,MAT
117,Subject00,1,-3.344681007735365,logistic_l2,absolute,1.0,MAT
118,Subject00,1,-4.518348389152015,logistic_l2,absolute,1.0,MAT
119,Subject00,1,-1.8975006575641735,logistic_l2,absolute,1.0,MAT
150,Subject01,0,-2.671373862447826,logistic_l2,absolute,1.0,MAT
151,Subject01,0,-0.40605381253828954,logistic_l2,absolute,1.0,MAT
152,Subject01,0,-0.8673852827628967,logistic_l2,absolute,1.0,MAT
153,Subject01,0,-0.5337417502571682,logistic_l2,absolute,1.0,MAT
154,Subject01,0,-2.852483963277712,logistic_l2,absolute,1.0,MAT
155,Subject01,0,-1.6010909860444031,logistic_l2,absolute,1.0,MAT
156,Subject01,0,0.7991418052007626,logistic_l2,absolute,1.0,MAT
157,Subject01,0,-0.14985696133386495,logistic_l2,absolute,1.0,MAT
158,Subject01,0,0.2963893013710208,logistic_l2,absolute,1.0,MAT
159,Subject01,0,-1.0380873531816754,logistic_l2,absolute,1.0,MAT
160,Subject01,0,-0.8603646245622318,logistic_l2,absolute,1.0,MAT
161,Subject01,0,1.2290139723240157,logistic_l2,absolute,1.0,MAT
162,Subject01,0,0.22351911429982074,logistic_l2,absolute,1.0,MAT
163,Subject01,0,-1.4935504611880517,logistic_l2,absolute,1.0,MAT
164,Subject01,0,-0.21448839338979286,logistic_l2,absolute,1.0,MAT
165,Subject01,0,-3.747939781992269,logistic_l2,absolute,1.0,MAT
166,Subject01,0,-3.432600531267194,logistic_l2,absolute,1.0,MAT
167,Subject01,0,-4.366307000569927,logistic_l2,absolute,1.0,MAT
168,Subject01,0,-2.882345289437828,logistic_l2,absolute,1.0,MAT
