feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
stat_F3_mean,0.038632231019894575,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F3_std,0.23983057160785948,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F3_var,-0.5876173202532621,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F3_rms,-0.37526683606428574,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F3_ptp,-0.15006355905608473,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F3_skew,-0.20441953326324647,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F3_kurtosis,-0.21322128586126443,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F3_shannon_entropy,-0.30814990977515494,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F3_activity,-0.5876173202532621,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F3_mobility,-0.9237613300087018,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F3_complexity,0.582629341974723,logistic_l2,absolute,1.0,,MAT,timed_first_60s
spectral_F3_entropy,-0.17653910155410688,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_delta,-0.17261294868749358,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_delta,1.2707199264529845,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_theta,-1.1940223994271284,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_theta,0.9748561088670643,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_alpha,0.8513613720105306,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_alpha,0.7090031761509005,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_beta,0.5471964130931455,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_beta,0.49472921125070185,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_gamma,1.937419261192519,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_gamma,0.21760715895853125,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F3_theta_alpha,0.17998334062137003,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F3_beta_alpha,0.31228106488427376,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F3_theta_beta,0.697197726435474,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F4_mean,-0.18534292806993097,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F4_std,1.4113872101837364,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F4_var,-0.8601261912227607,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F4_rms,0.6126414091448337,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F4_ptp,0.014394870988262169,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F4_skew,0.05256394103047887,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F4_kurtosis,-0.1966687358724257,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F4_shannon_entropy,-0.0796583399063237,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F4_activity,-0.8601261912227607,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F4_mobility,0.16956786128337878,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F4_complexity,-0.055878054023936446,logistic_l2,absolute,1.0,,MAT,timed_first_60s
spectral_F4_entropy,-0.23286641031036115,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_delta,0.22720241118052564,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_delta,-0.6450287135321772,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_theta,0.9313788612945483,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_theta,-0.024475298053373798,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_alpha,-0.009755527613771957,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_alpha,-0.6831685728155763,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_beta,-1.0352460528093756,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_beta,-0.07790368005271192,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_gamma,-1.5506179400580182,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_gamma,0.9671382436345937,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F4_theta_alpha,-0.13511279371743842,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F4_beta_alpha,0.4675356832420755,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F4_theta_beta,-0.40820107867931943,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F7_mean,0.08951842669110172,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F7_std,1.6985675634572592,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F7_var,-0.15932604306581197,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F7_rms,1.4379553882823979,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F7_ptp,-0.8327419801092416,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F7_skew,-0.04994804158206559,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F7_kurtosis,-0.0008541521757776495,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F7_shannon_entropy,-0.1032689007052019,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F7_activity,-0.15932604306581197,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F7_mobility,2.174631949022459,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F7_complexity,-0.13384258168815774,logistic_l2,absolute,1.0,,MAT,timed_first_60s
spectral_F7_entropy,0.7238826128991526,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_delta,-0.08790784319574303,logistic_l2,absolute,1.0,,MAT,timed_first_60s
